,text,is_rumor,user.handle,topic,label
0,@dopegirlfresh no. Calling the neighbors a mob because they're a mob. The response will be predictable because it's how you deal with mobs.,0.0,Micky_Finn,ferguson,0
1,#CharlieHebdo The four Hero's of freedom of expression who were killed by terrorists in Paris. #ParisShooting http://t.co/rbZ4ZSyehB,0.0,ivivekbansal,charliehebdo,0
2,@stevegiegerich @stltoday Somebody ask Jesse how his son and daughter in law...the felons...are doing in fed pen,0.0,lightofmankind,ferguson,0
3,"@RhodaDavids @Eliota_Sapolu @LeftSentThis freedom of thought &amp; speech for all.The harsh backlash,saying Islam is this or that...you cant 1/2",0.0,thegarethf,charliehebdo,0
4,"@Ringo6 you said people who are weak have to move along, like the Palestinians. Well, why not Israelis 2? They were evicted from their land",0.0,ExWasimV,charliehebdo,0
5,“@AntonioFrench: Protestors at the #Ferguson Police Dept. https://t.co/AzqVqv5jqB”,0.0,NeekGoBacon,ferguson,0
6,"@MevlutTatliyer that's a little juvenile and an appropriate response would be ""how do you know"". But there is a context to her and you +",0.0,Seggitorial,charliehebdo,0
7,@AntonioFrench I think the cops antagonized a lot of the disturbances.,0.0,ShannonLeeKiss,ferguson,0
8,Press conference is over.  Important to note: NO mention of #MikeBrown stealing ANYTHING from ANY store.  #Ferguson http://t.co/CnX88sZEwY,0.0,MichaelSkolnik,ferguson,0
9,@BRIANMBENDIS yeah I read that. A car bomb went off in front of a synagogue too. Shits real in France right now.,0.0,RagsMorales,charliehebdo,0
10,"@workclassjane @wessmith123 This is the one. Hannity does annual fundraising 4 them with bands, stars and huge rally http://t.co/XS87WFPQu4",0.0,bristola48,ferguson,0
11,@jhobag @guardian @commentisfree You make it sound like it's a bad thing. The rest of the world is appalled by these murderers. Aren't you?,0.0,joshuacrime,charliehebdo,0
12,@CrystalSaidThat @TheBHolland @qb_ramirez =),0.0,psherm07,ferguson,0
13,"@KentAnder Islam set the limit to 4 and encourage that they ""Marry only 1"" ad the Quran says.",0.0,FaseUnit,charliehebdo,0
14,"@Feeney4Batman @ColorMeRed Indeed but sadly parts of Australian left have slipped into equivalence, apologist nonsense and 'ignore it' mode",0.0,dalegrounds,charliehebdo,0
15,@chrisma76788550 @BradThor @YDanasmithdutra @Maskati16 @krobmeh is necessary to prevent this from happening,0.0,Bob20J,charliehebdo,0
16,"@Independent an appalling &amp; cowardly attack, which needs condemnation, corrective actions &amp; thorough analysis of the root cause! we r free!",0.0,ratitinho,charliehebdo,0
17,@bogbeagle @rkn429 Assuming the Crown or equivalent approve charges,1.0,ShmooReport,ferguson,1
18,Met Officers observe 2 minute silence #PoliceTributeToParis outside New Scotland Yard #CharlieHebdo http://t.co/MyqfcWnPvb,0.0,metpoliceuk,charliehebdo,0
19,@1visionamd @CAlamilla95 @khamenei_ir #Yep,0.0,DEMAGOGSSUCK,ferguson,0
20,@Green_Adz87 @WeirdLittleHen @IndyVoices @Independent @Nigel_Farage Ok so you would rather be under Nazi rule and no intervention?,0.0,AllSeeingEye10,charliehebdo,0
21,@StupidTeanuts @LablanchFanny Have gander at these ball-free zubes! A moletov would a warm their ugly arses.. ! Fuck-wits..!,0.0,Seedswapper,ferguson,0
22,@elondonmosque @MoAnsar Sorry our society expects Muslims to denounce these attacks - as if they might have thought otherwise. Appreciated,0.0,timwillnow,charliehebdo,0
23,"@Partisangirl They did that with Iran bringing a terrorist shah into power. Didn't sting them then. In fact, they now have the besty mullahs",0.0,PuyaTurkiyan,charliehebdo,0
24,@sarah_harvard Glad you're able to make this all about you. #CharlieHebdo,0.0,MehSusan,charliehebdo,0
25,. @BDUTT such excuses? ma'am you could have simply told that we can't dare instead of juxtaposing the Western Media @dhume,0.0,bhak_sala,charliehebdo,0
26,@AC360 @andersoncooper I could of sworn I just read one was killed and the other 2 were captured,0.0,6coco_nut6,charliehebdo,0
27,@AgnesCPoirier @adam_zander @mathieuvonrohr they need to put a cartoon on there,0.0,TracySorrell1,charliehebdo,0
28,@AmnestyUK http://t.co/kydNP8huFU,0.0,DariuszHarley,charliehebdo,0
29,"@PAWarnhoff @divineem response in the first few hours, what happened to the Serve part?",0.0,wagner_darren,ferguson,0
30,@rixstepnews http://t.co/7epfrEUuEi,0.0,fquintay,charliehebdo,0
31,The police presence in #Ferguson following the shooting of Michael Brown was mind blowing. http://t.co/UGdNcWtpbH,0.0,TammieHolland,ferguson,0
32,@jamesy1962 @IndyVoices @Nigel_Farage So what's 'untrue'?,0.0,JoetheBaron,charliehebdo,0
33,@OrionBuckingham @drgoddess very true indeed !,1.0,IAmTHEMcluvin,ferguson,1
34,thanx multicolored ninjas @UmmAbdulmalik @MohammadMTuqan @guardian,0.0,toolnikc,charliehebdo,0
35,@cnni fuck,0.0,swagd0ctor,charliehebdo,0
36,@BradThor Muslims endearing themselves to the world again.,0.0,krobmeh,charliehebdo,0
37,@iyad_elbaghdadi Healthy attitude,0.0,aparker70,charliehebdo,0
38,@MCHammer,0.0,Ray_Mercado,ferguson,0
39,"@khalidalbaih this speaks volumes! Why can't a ""Muslim"" just be a person? Hugs. It's bullying on global scale",0.0,emjrabbitwolf,charliehebdo,0
40,"Funny, how the three black officers keep showing up behind the Chief, when the cameras are rolling.   @PoliticsNation @crazylary51",0.0,SWDick,ferguson,0
41,"@comicsandcola @royalboiler as a christian, all i can do i suspport freedom of speech http://t.co/vEU2TVsBv3",0.0,ambrablu,charliehebdo,0
42,@HinduDefense Somewhere in the heaven a painter called M F Hussain is laughing loud after reading this tweet of yours! @keshda,0.0,LunaticSane,charliehebdo,0
43,@spants @Tom_sveb @rui_xu @flavius217 Has that info came out yet?,1.0,jlpauk,ferguson,1
44,@38_28_38 @bobby_griffith Is that the best you can do?,0.0,JacPatterson,ferguson,0
45,@DouglasKMurray @JonathanNichol4 Excellent. Bon courage. #JeSuisCharlie,0.0,EsmeMason1,charliehebdo,0
46,@PzFeed @JedediahBila Good man. Hope they catch the bastards.,0.0,JJINGHAM,charliehebdo,0
47,"“@CharlesMBlow..pictures..out of #Ferguson with what looks like military equipment on American streets should sober everyone up...”
#inners",0.0,ipimi,ferguson,0
48,@humeyracaylak @CHIMPSINSOCKS @Independent and killing those people who drew those doesn't solve the problem. violence and killing never do,0.0,pIaidbrothers,charliehebdo,0
49,"@phallicmanic @Karnythia @divineem Im not pro-police brutality. not sayin they werent brutal, but looting stores is an appropriate response?",0.0,fateisonmyside,ferguson,0
50,@WSJ Greetings to them.They represent best of humanity.,0.0,deepakkanungo,charliehebdo,0
51,@aterkel @bonedog84 he wasn't shot TEN times. Stop making the independent media look bad.,1.0,brianj135,ferguson,1
