,text,is_rumor,user.handle,topic,label
0,@sparkygoat Explain to me what heavily armed men in body armor need dogs for to be safe.,0.0,Philosopher_Dad,ferguson,0
1,@AhmafFayaz @raztweets Ameen. Ameen.,0.0,guidedheart,charliehebdo,0
2,@BBCWorld 63 Drills Since 93 Where #Drill = Actual Terrorist #Attack #Waco Explosion  https://t.co/jDraBaijhj,0.0,EdWardMDBlog,charliehebdo,0
3,"@JiovanyYgmz83 @tariqnasheed didn't I say that. I was fishy about the,. They trolling.",1.0,Tro44,ferguson,1
4,@AmyChimson @Thomasismyuncle @aterkel protesting doesn't equate to your IQ.,1.0,jbrown9070,ferguson,1
5,"@DostoevskyShade legally speaking , yeah he was.",1.0,AkaDimiX,ferguson,1
6,"@mpt_3 you're sitting on a big scoop, my man. Upload that video!",1.0,NewsConnoisseur,ferguson,1
7,"@MGKaleem @Jonteinspain I'm gonna retweet.  Dear ISIS: Bring it, bitches. http://t.co/hnviwIc6uM",0.0,disgruntledtory,charliehebdo,0
8,"@mmwlawtaos @2LiveUnchained @ProfessorCrunk 4 respecting the badge, I do. It's a societal norm that you give deference to those who take",0.0,jkmoyers,ferguson,0
9,@WSJ #JeSuisCharlie,0.0,Shamy_,charliehebdo,0
10,@alphabetsuccess @foolsinthehalls I Agree!,0.0,forestnettle,ferguson,0
11,@bannerite @CharlesBivona humans can't seem to be trusted to govern themselves...,0.0,PinkProgram1,ferguson,0
12,"“@LibyaLiberty: A picture is worth a thousand words. 
#JeSuisCharlie 
#JeSuisAhmed
#JeSuisHumain

#CharlieHebdo
http://t.co/K7fXKVa7qU”",0.0,_MaysaX,charliehebdo,0
13,@hrw WHAT ABOUT IN #MEXICO¿,0.0,YESFUCKYOUTOO,ferguson,0
14,@tkahvecioglu @MaggieJordanACN @GLove39 spot on,0.0,mskellig961,charliehebdo,0
15,@peddoc63 @BobG231 They're not interested in 'rights'. They're not interested in humanity. Theirs is a warped mentality.,0.0,DerekGBirch,charliehebdo,0
16,@Kahsai @TheObamaDiary @stltoday why do they value us so little?,0.0,jmcwida,ferguson,0
17,@edwardlucas @jeffjarvis Who else even dared to show it?,0.0,markusandrezak,charliehebdo,0
18,@redheadedlib22 @GravityDynamic And that is the injustice...,0.0,wagner_darren,ferguson,0
19,There should be blame AND shame here. #Ferguson #MichaelBrown @KharyP http://t.co/hXWpgy4nRY,0.0,Marmel,ferguson,0
20,"@TuomoMa @sandripavli Sure, they can not be killed multiple times. But it's true, there is aggression problem in extreme jihadists.",0.0,markusjuva,charliehebdo,0
21,@TLaTela @jkfecke https://t.co/ashx18hoVV,0.0,ForsettisCreed,ferguson,0
22,"@ggiittiikkaa @rajenderjoshi2 
@BDUTT &lt;&lt; You still believe in @RanaAyyub who has worked with #Tejpal?
Hypocrisy lies there.",0.0,gouripathy,charliehebdo,0
23,@bouckap @hrw wth.....😕😕😕😕😕,0.0,tweetofreason,charliehebdo,0
24,"@dhume @virsanghvi 
Sickularism is a mean to allow muslim to remain backward infested with madrassa shariah laws &amp; demonize Hinduism",0.0,TyrionSinister,charliehebdo,0
25,"Note how police assume their use of violence is legitimate. The problem was the wind, not police misusing tear gas.
@jelani9",0.0,CarlNyberg312,ferguson,0
26,"“@peddoc63: This is why I don't give a shit how terrorist are interrogated! #CharlieHebdo http://t.co/gB6d0PHMae”

#islam #muslim",0.0,ResistTyranny,charliehebdo,0
27,@xuhulk @sebwalker @starsandrobots seems I am observing an LRAD acoustic weapon mounted on the right hand armored personnel carrier,0.0,hotelzululima,ferguson,0
28,@richardkent @DouglasKMurray @hanidani No lets all start crying and beg them not to hurt us or our children - well rape the odd one maybe!,0.0,Jonteinspain,charliehebdo,0
29,“@BmoreConetta: Current situation in #ferguson http://t.co/BT8kz8xJ0r” my God,0.0,TUFFMagazine,ferguson,0
30,"@haus_matt @FoxyJazzabelle @Sajjad1980 @SecularlyYours @SamHarrisOrg *Checks world history book* Yup, pretty much",0.0,QueenKika,charliehebdo,0
31,@Yakiblog @ryanjreilly agreed so does apathy. Worked as staffer in campaigns. Know how hard to turn out vote.Can't change w/o participation,0.0,pink_bike_rider,ferguson,0
32,"@BradThor in a lot of them, yes. And that's a cultural issue. Turkey different story. Indonesia. Different. Afghanistan pre Taliban...",0.0,HarrisNaemi,charliehebdo,0
33,The magazine attacked in Paris has a history of bold satire http://t.co/8cmAy23or3 #CharlieHebdo #ParisShooting http://t.co/HNJnTPQi6Z,0.0,business,charliehebdo,0
34,@GALDR1 @emmofc @EliotHiggins @sheeraf or by the way they are dressed?,0.0,librab103,charliehebdo,0
35,"“@LotteLeicht1: Cartoonists on the frontline defending freedom of expression. My thoughts w the #CharlieHebdo victims, their loved ones”",0.0,ladyindoubt,charliehebdo,0
36,@gregpinelo @Fieryreddragon It's the plan: the victim is the villain. Always is when cops shoot and kill Black men. #Giuliani,1.0,genefoxjr,ferguson,1
37,"@ITLane @umairh Patronising, much?",0.0,trialia,ferguson,0
38,@corbinbluwaffle @thelegendzion are you really that stupid?  Blacks supporting blacks saying whatever and a cop -  who's believing who?,1.0,robert10826,ferguson,1
39,"@TheInvisibleDan @_CAPE_ @AntonioFrench point is that u don't understand the problems today roots from yesterday, &amp; yesterday effects today",0.0,loudskin,ferguson,0
40,“@AntonioFrench: State Senator asks the #Ferguson police chief if she's going to be gassed again. https://t.co/h9fwoqbNZA” !!!!,0.0,smokinLUVAHly,ferguson,0
41,@Quandly @HistoricalPics,0.0,mustafaucdere,charliehebdo,0
42,"@Bananaramble bc whites and arabs profited from slavery     #suspectedlooters  @Joe0blivian @holland_tom @bindelj 
http://t.co/TRvqA4pnXA",0.0,feminismkg,charliehebdo,0
43,@dokdekock The only thing common between us. Is the search for a living 😸😸😸😸,0.0,HunterAlsayyad,charliehebdo,0
44,@Vickie627 Like I said... schools are full of them and his records would be sealed. U seem somewhat familiar. Have I threatened you before?,0.0,MissingReagan,ferguson,0
45,@BlakeAndrewMurp @WolfSpirit2013 @JustinTrudeau do u know when syphillis started &amp; where &amp; u think u r Einstein,0.0,mohammadataull2,charliehebdo,0
46,@notxsane good for you.  I have never really followed cartoons but I do now.......,0.0,c8zmax,charliehebdo,0
47,@midwaymm @angryblackpat @bluebuddha @cmclymer Go build stuff you prick,0.0,whirr_all_dae,ferguson,0
48,"Take Persepolis: opened so many people's eyes to a different society and inspired others to make comics. In France, Satrapi could make it.",0.0,jabberworks,charliehebdo,0
49,"After Paris, Obama vows vigilance on terrorism as he releases Gitmo prisoners http://t.co/6vgpK4rTSl #TCOT via @IBDinvestors",0.0,AHMalcolm,charliehebdo,0
50,@MrJamesFortune What difference did it make if they released the police officers name to the public? Why was that so important?,1.0,suern1970,ferguson,1
51,@YourAnonGlobal @RealAlbeezy what the fucks going on there?,0.0,tazondatnewnew,ferguson,0
52,“@TRobinsonNewEra: MUSLIMS around the world celebrate terrorist attack killing 12 in Paris http://t.co/jw3rZtERGj” enjoy :/,0.0,rl_shekar,charliehebdo,0
53,@KrustyAllslopp Ditto,0.0,Heresy_Corner,charliehebdo,0
54,@ReignOfApril Yes. They will trash his entire life in an effort to justify his murder. #StopThugCops #Ferguson,0.0,bells110,ferguson,0
55,@AngryPhilsFan Too right. No trial. No estab guilt. Officer was unaware of alleged theft. Can't execute. @AntonioFrench @martydrinksbeer,1.0,andrewshaman,ferguson,1
56,@thelittleidiot We elected too many white men to power,0.0,AlexDaUkrainian,ferguson,0
57,"@BmoreConetta @Yowan 

Is that the NKVD?

Is this a flashback to Russia in the 1930's?",0.0,Powermanium,ferguson,0
58,The German newspaper Berliner Kurier printed a new #Mohammed cartoon on today's front page. #JeSuisCharlie http://t.co/rpNHS7BmiL,0.0,matthew_hunt,charliehebdo,0
59,@MoMs_XoXoxo @retrosher @allinwithchris Receipt evidence?,1.0,lambertslovelee,ferguson,1
60,"@wallaceme @Nigel_Farage are you seriously saying, European media have the story justice and liberals aren't incomparable about why it says?",0.0,ShneurOdze,charliehebdo,0
61,@Telegraph but you totally lack the balls to print the cartoons..... so much for your solidarity @RolandXSweden,0.0,einjen,charliehebdo,0
62,"@TheFinalCall this is who's next sadly
http://t.co/nKoINfE0yH",0.0,docswagg06,ferguson,0
63,@KarenCrate1 @1RonnieD @HowardMargolian @BasimaFaysal @TarekFatah - Ignored her. My daughter &amp; grandson was only 1 to take care of her.,0.0,manjrn,charliehebdo,0
64,.@PrisonPlanet Is that why you guys posted TONS of photos of looters on the first day this story broke? You're so much like the MSM you hate,1.0,ChrisRulon,ferguson,1
