,text,is_rumor,user.handle,topic,label
0,@RIGHTJUST843 POLICE MURDER http://t.co/QEBEfVCKPH,0.0,ODENYFELIX,ferguson,0
1,@JoshuaHol @FOX2now Dress for success! By saying a uniform they are different from those in the crowd. A really bad idea.,0.0,ellie13,ferguson,0
2,@MJIBrown @wmarybeard @EmilyZDavis @somersetbaz Whilst many Imams preach hatred and support for 9/11 and 7/7 I will demand condemnation. OK?,0.0,Robbill123,charliehebdo,0
3,@mashable #FergusonShooting #Ferguson I mean really why all the secrecy all this time?,1.0,megtolentino,ferguson,1
4,@Independent Can we purchase this in the UK?,0.0,james277,charliehebdo,0
5,@TonyGaskins unfortunately many ppl have no respect for authority these days &amp; cops' jobs are more dangerous than ever. Goes both ways.,0.0,KellyG8r,ferguson,0
6,"@James_KSA hahaha u just said killing isn't justified!
""Ahinsa parmo dharma, dharam hinsa tathaiv cha"" !!  @TarekFatah",0.0,AishSpeakss,charliehebdo,0
7,@calestous @NeinQuarterly plot twist: both gods are actually the same rabbit AND duck god.,0.0,Zbarine,charliehebdo,0
8,@bjork55,0.0,jasychic,ferguson,0
9,@MRBistruth @kharyp @BNwls @abutler04 Fucking anti-white. What idiot decided to make that a thing?,0.0,TommyLeeAllman,ferguson,0
10,"@lsarsour @EdmundAllenby West Boro Baptist Church has never committed any acts of violence, or any crimes at all. Did you know that?",0.0,NYCCouncilWatch,charliehebdo,0
11,You're a hero. Great work! @WesleyLowery,0.0,KolaBoof,ferguson,0
12,This is awesome!!!! RT“@ReQCartier: The streets of Times Square have been taken over. Literally. #NMOS14 #ferguson https://t.co/OCOmE1K660”,0.0,TheBASEDBoog,ferguson,0
13,@JamesBluntco @lordxmen2k except when corporations become people.,0.0,YDanasmithdutra,ferguson,0
14,"@Madam_Lorr Luckily for publicity, @stlcountypd roughed up white @ryanjreilly &amp; launched tear gas against @ajam personnel too.",0.0,AdversAerialOne,ferguson,0
15,@weknowwhatsbest @KandiRider http://t.co/S3U44V7o2M,0.0,sherreebaybee,charliehebdo,0
16,@jacobwe smh. isn't it just easier to treat people how u want to be treated?,0.0,popularcritic1,charliehebdo,0
17,@ggreenwald @NYTimesCohen @aafkebrons @HansMNOS As I sad an attack prob initiatedby @CIA to get France/EU on US-sde in war against terrorism,0.0,DepakChopia,charliehebdo,0
18,"Actually, cancer is humanity's cancer. @LabeGirlM4",0.0,hrtbps,charliehebdo,0
19,@1boring_ym @chinamanblue @noahmittman @moody @7im asking the right questions always helps. Verification is important :),0.0,knowtheory,ferguson,0
20,All of yesterday's Vines in one YouTube video. #ferguson  http://t.co/Q2wUmBg5Cr,0.0,AntonioFrench,ferguson,0
21,Rest in peace “@washingtonpost: Editorial cartoonist @AnnTelnaes on the Charlie Hebdo attack: http://t.co/0bT8JyQvxb http://t.co/nCJDZJ81Oq”,0.0,DinoRemedios,charliehebdo,0
22,@idvck @Nigel_Farage I would feel uncomfortable living next door to a gang of Romanian men too.. Bearing in mind the recent press,0.0,exlabourite,charliehebdo,0
23,@flounda_founda @cjsmith2373 You don't see Black people running around saying the #KKK shouldn't be allowed to protest do you?,0.0,Indomitable69,ferguson,0
24,Situation in #Ferguson getting very tense after police killed unarmed teenager Mike Brown (photo: @AntonioFrench) http://t.co/gL3y9pkfV7,0.0,MichaelSkolnik,ferguson,0
25,@BBCOS @Machteldvanr @Trendsmap @BBCtrending And over 90.000 posts on Instagram...,0.0,MauriceHengevel,charliehebdo,0
26,@TheJacobTrueman @LouiseMensch So if one org censors a racist cartoon that you can see on twitter/facebook/other orgs I don't see much wrong,0.0,Stan_Marsh1,charliehebdo,0
27,"@YourAnonNews @ryanjreilly @HuffingtonPost I sense a boiled, cauldron?",0.0,SpencerAre,ferguson,0
28,The anger and tension is definitely worse than last night. #Ferguson,0.0,AntonioFrench,ferguson,0
29,@richardjgodwin @OllieHolt22 it called satire,0.0,bluemark10,charliehebdo,0
30,“@guardiannews: #CharlieHebdo shooting: what we know so far http://t.co/g70ZX8zND8 http://t.co/HPOVe6QVFN”,0.0,ManpzMinhas,charliehebdo,0
31,@SudheenKulkarni gardabh raj.. aapke PK ke vishay me kya vichar the??,0.0,pandeyunlimited,charliehebdo,0
32,@sarahkendzior @starblur USE DUCT TAPE TO MEND UP THEIR DRIBBLING HEART. AMATEUR FIELD DRESSINGS ARE ADORABLE.,0.0,RoboBowie,ferguson,0
33,"@MarlonWayans don't focus on that bro. That takes away the attention on the problem,they only did it to non local own stores . Quickstop",0.0,juandr47,ferguson,0
34,"@ShaunKing @andrewhume they're scum!
#murderers",0.0,jujuwoodruff,ferguson,0
35,“@YourAnonNews: Full *Redacted* police report on #MikeBrown and #Ferguson http://t.co/N8qAAU9y8b”,0.0,PrincesaBow,ferguson,0
36,@MartynExpress @UKLabour @owenjbennett Good point. Great to see journalists there too.,0.0,labourpress,charliehebdo,0
37,@MajorCJefferson I hope no one accepts KKK money. But it'll come up that intl hacker and player going by @TheAnonMessage2 supports ME hate.,1.0,trossegrine,ferguson,1
38,@Mike_T_Lopez it's on fake radial right/white supremacist sites,0.0,tariqnasheed,ferguson,0
39,@WooTube @oleok2 @FredericJacobs @furtherfield you need to check the context of this particular drawing. It was not racist at all.,0.0,jujuxim,charliehebdo,0
40,@TWEETMACJ @PoliticsPeach http://t.co/DeFwzd06vO,0.0,TypoDynamofo,ferguson,0
41,"Also your ability or inability to speak ""proper"" English shouldn't have bearing on your account as a witness in a murder trial @gritslady",0.0,GrooveSDC,ferguson,0
42,"“@EricWolfson: #MikeBrown's tragic death isnt a #Ferguson problem or a #Missouri problem its an American problem.

. http://t.co/sliy2sZ0ww”",0.0,_BlackBaron,ferguson,0
43,How police treat white #opencarry supporter vs an unarmed black teen. Wonder why? #MikeBrown #Ferguson http://t.co/jG3hGJRAuC,0.0,kharyp,ferguson,0
44,@imassah @inthewordsofkim @GlobalGrindNews @UncleRUSH I mean let's be honest it's possible it might be the young man grab for his gun,0.0,lipscomb_kelvin,ferguson,0
45,"@SoulRevision @tishaura @brennamuncy All the dogs, riffles, and other heavy artillery. Who are they protecting? The cop shot #MikeBrown",0.0,smplymarvalous,ferguson,0
46,@joshglancy Stupidity is armed these days.,0.0,fitfeather1903,charliehebdo,0
47,@Leistunghund like how they left him in the street 4 4hrs &amp; never called the EMs only 2 load him into a black SUV? @Premasman @newsneighbor,1.0,k_ur_crazy,ferguson,1
48,"@MrLovenstein @nytimesworld @nytimes so you are one shoving pencil up your ass ,guess that's all you get ,, use lube and enjoy fagot",0.0,nicpradhan,charliehebdo,0
49,"@cnni Call to register for this site and gain new job
http://t.co/4NBd4zXQo3",0.0,ibraheemalmasri,charliehebdo,0
50,Wow. RT “@PresidentPat: What year are we in again? This is looking like the 50s #Ferguson http://t.co/Th1ljoiWmu”,0.0,k1tty_bunny,ferguson,0
51,"@erin_meyers @wendmyoung @Karnythia @TUSK81 
A valid point. However, don't forget law enforcement at Bundy was federal, not local.",0.0,BetsyKardos,ferguson,0
52,"The info given today seems to line up with this witness account, even the alleged theft: http://t.co/7hjBIrf1a3

#Ferguson #MikeBrown",1.0,AntonioFrench,ferguson,1
53,@CapehartJ which actions?,0.0,AutumnNAlston,ferguson,0
54,@umairh the state has failed black people since its inception.,0.0,minossec,ferguson,0
55,@sigridellis The Message Remains The Same  #Ferguson    http://t.co/cTXAUJq3d8,0.0,BlackWomen_,ferguson,0
56,"@yolnic @Jonathan_Witt To Clarify""Jihad""Sunni scholars refer to this duty as the sixth pillar of Islam.Terrorists was the cause of France.uc",0.0,Ronin721Nomad,charliehebdo,0
57,"@larryelder 

Non-property/biz owners don't care&gt;live4the moment&gt;live 4""things"". True activists protest peacefully asNOT2 DistractFromCause!",0.0,Snap_Politics,ferguson,0
58,@Belalmd12 ههههههههه,0.0,hhhabiba8822,ferguson,0
59,@_ironbrand_ @Smith83K @BennettCartoons *conscience - and looks to me like you could use one,0.0,grampadubs,ferguson,0
60,Does this video change your feeling about Ferguson PD?  http://t.co/K0HPy2y6n4 @ckolacia @onelove6113 @JHW252 @ScottLofquist @NBCNews,1.0,stand4all,ferguson,1
61,@TRobinsonNewEra it's true. They are. X(,0.0,pratik_tarafdar,charliehebdo,0
62,@feminismkg @holland_tom @bindelj white/capitalist privilege has little to do with the freedom to make fun of a religion.,0.0,Joe0blivian,charliehebdo,0
63,@cnni,0.0,bjpwRN,charliehebdo,0
64,@divineem @Karnythia @WilbotOsterman An 18-year-old is not a kid.,0.0,fateisonmyside,ferguson,0
65,@HowardMargolian @manjrn @BasimaFaysal @KarenCrate1 @TarekFatah Yet they must not be ignored either.,0.0,1RonnieD,charliehebdo,0
66,"In Australia we call it a ""maggot punch"" “@KentonTilford: This is literally on Fox News right now #Ferguson http://t.co/4tTXiOUquO”",0.0,a_windsor,ferguson,0
67,"@Bidenshairplugs 
This was just a photo-op for his application to Harvard.",1.0,rrobertschwartz,ferguson,1
68,@sportyone11 @OwenJones84 Why does a man who lives in Australia care about Muslims being in the UK? @asimm_uk #DoucheOfTheDay,0.0,PompeyTim69,charliehebdo,0
69,@BrentShula ...that is why there was no rioting.  Savage police wasn't in their face trying to Intimidate.,0.0,k_ur_crazy,ferguson,0
70,"@allys_sons @iMONST3R true, I mean you didn't have problem shooting black kids then but it causes an outrage now, progress.",0.0,Abdullah_Safi,ferguson,0
71,@pieterkleinrtl @DrJudyStone I never could agree with this saying. Some ideas should never be promoted in public ... like genocide.,0.0,ravinaproject,charliehebdo,0
72,"@cassdaug @elonjames You still seem to be having a hard time getting 'ATTACKING AN OFFICER"" That's hardly shoplifting",1.0,CallowJ,ferguson,1
73,"@joshglancy @SalmanRushdie Idiotic, insulting &amp; mocking highly respectable religious personality is not the expression of freedom at all.",0.0,AbdulkaderMB,charliehebdo,0
74,@redbrasco An unfortunate expression of the idea that hate conquers hate.,0.0,ClydeBoenke,charliehebdo,0
75,"@Joycecurrier2 @GetWisdomDude @Thecomingstorm5 Either way, IF he was assaulted, and IF the man rushed at him again, deadly force justified.",0.0,WhitePatriotGOP,ferguson,0
76,In what world do you let a cop who killed someone leave town? http://t.co/T0A3rn2PeL #Ferguson,1.0,AngryBlackLady,ferguson,1
77,"@sebwalker @Catfish_Man This is definitely an army by all definition, who cares what title on the uniform says. Gosh wtf America.",0.0,AlexDaUkrainian,ferguson,0
78,"@Bidenshairplugs Awwww, but he looks so sweet and innocent.",1.0,JerryT87,ferguson,1
79,MT @Karnythia #Ferguson PD doesn't have 70+ SWAT officers &amp; 3 APCs. Has to be county wide response. The mayor &amp; governor are culpable.,0.0,KimJ721,ferguson,0
