,text,is_rumor,user.handle,topic,label
31184,"@AderemiOladipo @UncleRUSH the point is to acknowledge that parts of the 
Islamic faith can be interpreted in a barbaric way.Doesn't HAVE to",0.0,AlbanyCharlie,charliehebdo,0
21867,@s0berski a better understanding of the European freedom of expression and the place of Prophet(Pbuh) in Muslim faith,0.0,Umarkarim89,charliehebdo,0
17367,@Belalmd12 🙌 👏👏👏,0.0,ghaliatahri,ferguson,0
32896,"@admiralmpj @eclark1st @GrooveSDC Day Pres was elected I cried like a baby&amp;told my biracial son ""baby,NOW you really CAN be anything u want!",1.0,thedahlimmama,ferguson,1
39446,"@grainnemcc @WSJ fuck that bastard 
Jesuis",0.0,iamahsanzaheer,charliehebdo,0
4401,".@scATX Reminder,  he is a suspect in a crime and allegedly assaulted a police officer.",1.0,SemiAutoAZ,ferguson,1
33868,@TIME then we can share it through social media 4 the entire world to see perhaps the terrorist will c we will not stop till there gone o_O,0.0,hrhsar,charliehebdo,0
39374,"Exactly 

the grossest
@MdeRensis @William53604792 @NavyDad0007 @GrooveSDC",0.0,jblack501c3,ferguson,0
14223,@foxllwynog @Kaz4Wokingham @ATEEKSTER Can't quite see Farage gunning down Ian Hislop,0.0,tommallow1,charliehebdo,0
6188,"@markusjuva I really don't think it will. I doubt he/she believes in your ""spirit"". Worry? Me? Hah.",0.0,TuomoMa,charliehebdo,0
21430,@VikingBohman Dumb.,0.0,_Mauna_,charliehebdo,0
17631,"@huskaboy @GnTExecutive ""you stupid"" the irony.... Move along #BlockButtonTooStrong",1.0,Virtuous_QueenT,ferguson,1
38343,"@steviep56 It was his shift from careful consideration to neo-con Yee Haa-ism that struck me. Opinion is fine, but he was off his head here.",0.0,davegantly,charliehebdo,0
36419,@remonwangxt 喜欢这种风格,0.0,jilei6,charliehebdo,0
27442,"“@KoranAddo: Police now on the move, advancing on the crowd. #MikeBrown #Ferguson”  Why? Who is ordering this? Insanity.",0.0,KellyAnnCosgrov,ferguson,0
