,text,is_rumor,user.handle,topic,label
0,@AngryBlackLady @Our4thEstate When you place him in the Whiteness Protection Program.,1.0,eclecticbrotha,ferguson,1
1,@ssu_sverige Congrats on your 250★ tweet! http://t.co/fALY1BP4Qo,0.0,Favstar250,charliehebdo,0
2,"@BNwls @abutler04 @OpenlyCertain @kharyp actually, I dislike all ppl, it is related to a medical condition. What's your excuse?",0.0,bipdooSJ,ferguson,0
3,"@McFaul while in Western Media and Blogs Russia is accused. Tit for Tat, Mike.

@OlgaNTT 
Just one example: http://t.co/AT0iUz3mcU",0.0,marcelsardo,charliehebdo,0
4,@EeshHindu @CHAUHAN2014 Freedom of speech does not mean that u hurt feelings.However i condemng hurting ny religion b it Hinduism,0.0,eclipse1947,charliehebdo,0
5,@IAMLANCE Man...,1.0,ChocnessMonsta,ferguson,1
6,@thatswhatsup333 @Marmel its a start,0.0,lorbe,ferguson,0
7,"@lorenjones I had made a mistake in referring to Texas where other land disputes are still going on. Simple mistake, points still valid...",0.0,socal_chlln,ferguson,0
8,"@Scott31459 @Salon that's a pretty absurd position considering that most of the world is ""religious.""",0.0,taymoss,charliehebdo,0
9,@GeoffThorne @GrahamBlog Dead kids happen more and more from this inculcated mentality. It all must be opposed. #ferguson,0.0,sallyeastman1,ferguson,0
10,"“@blackvoices: BREAKING: Darren Wilson named as officer who fatally shot #MichaelBrown in #Ferguson” Hm, sounds like a black man.. I wonder.",1.0,naturaldelalma,ferguson,1
11,"@AwwalJakada Right you are.  I'm punk ass to the core: Sex Pistols, Ramones, Clash. And no I don't fuck goats, like you Muzzies seem t'enjoy",0.0,ericdondero,charliehebdo,0
12,"@sugreev (3) Before Israeli, Jews and Muslims lived peacefully in many parts of the world",0.0,FadumoRali,charliehebdo,0
13,@MCHammer THANK YOU for using your VOICE! THANK YOU for making this issue known! THANK YOU! #Ferguson #RIPMikeBrown,0.0,MizzzLizzy,ferguson,0
14,@kimwillsher1 @cate_long yet this attacks are increasing in frequency,0.0,ymtreb,charliehebdo,0
15,@Bipartisanism @superhumayne,0.0,AviTovOz,charliehebdo,0
