,text,is_rumor,user.handle,topic,label
31184,Awesome! RT @AFP Indian artist Sudarsan Pattnaik and his tribute to those killed in the attack on Charlie Hebdo http://t.co/GvYzD6z30P,0.0,BemetOr8,charliehebdo,0
21867,パリのシナゴーグ前で自動車が炎上、オフィス襲撃事件とは関係無い事故のもようとの情報。 RT @jmsardo  http://t.co/GvZMoCEJDR,0.0,gloomynews,charliehebdo,0
17367,JUST IN: St. Louis County Prosecutor Bob McCulloch will hold a news conference on the #MikeBrown case at 4:30. #Ferguson,0.0,RobertDEdwards,ferguson,0
32896,"@steviep56 How? I'm a fan, but he supported the invasion and wars that (probably) led to ISIS, so it's fair criticism, surely? @stephenfry",0.0,davegantly,charliehebdo,0
39445,@DPBranscombe @VICE You have added very little to this thread.,0.0,JMess3,charliehebdo,0
4401,"@GMA @ABC so this really means, u can mock more of others? is mocking really a good, honorable attitude to do?",0.0,realafifdimyati,charliehebdo,0
33868,@BuzzFeedNews @BuzzFeed Prayers for France! USA SUPPORTS FREEDOM OF THE PRESS!,0.0,lsk727,charliehebdo,0
37944,@neesa_h @GabTarquini @BBCDanielS @BBCWorld Great! Then why am I NOT seeing 10's of thousands of you protesting the hijacking of your islam?,0.0,lj_kulwicki,charliehebdo,0
14223,@Monknificent I guess but donte already admitted to being their and the cigarillo incident even before the video ..,1.0,Sirhiness,ferguson,1
6188,@markusjuva &gt; discussing the content of the cartoons is a lot like discussing what the woman was wearing when she got raped.,0.0,TuomoMa,charliehebdo,0
21430,@AngryBlackLady esp if you are a Blk boy or male...,0.0,PrettyFootWoman,ferguson,0
17631,"@AntonioFrench Sir, were there actually ""kill the police"" chants? I only heard ""no justice/no peace"" but see AP's headline spreading.",0.0,Nartist,ferguson,0
38342,@Words545 @DavidCloudRamos @UncleRUSH  http://t.co/nYDhH2mQ8n But they still get the privilege pass. Sound the whistle paradox.,0.0,thecase22,charliehebdo,0
36419,@ARevFTW @moody @7im @BuzzFeedAndrew he tweeted that a day later,0.0,Kno,ferguson,0
27442,@Heresy_Corner Oh dear... Just saw those tweets... Blocked him.,0.0,KrustyAllslopp,charliehebdo,0
19760,@iyad_elbaghdadi DISPESPECT A PROPHET!!!  IT'S COLD BLOODED COWARDLY MURDER - IN THE NAME OF YOUR PROPHET?? HE MUST HAVE BEEN A COWARD TOO!!,0.0,michy888,charliehebdo,0
28843,"@abdulw731 @creativezeyn @BBCtrending You see. Islam is 7th century. Wake up, time to join 21st century.",0.0,AllanAkbarAllan,charliehebdo,0
26554,@DougieVaughn @WesleyLowery You are dumb. There.,0.0,o_man84,ferguson,0
28116,"@ninalakhani @Sarah_Othmann @NewYorker 
#Freedom_there
#الحرية_هناك !!!!!!!
http://t.co/GzjXLOQrvv",0.0,ZeidanAbdo,charliehebdo,0
32070,@eucopresident the magazine was known for stinging anti israel publications as well.,0.0,Perseus009,charliehebdo,0
